Title,HeadLine,Instructors,Rating,Tags,Reviews,AddInfo
The Web Developer Bootcamp,"The only course you need to learn web development - HTML, CSS, JS, Node, and More!",Colt Steele,4.7,Not Available,"-1,82,487","47 total hours
405 lectures
All Levels"
Angular - The Complete Guide (2020 Edition),"Master Angular 10 (formerly ""Angular 2"") and build awesome, reactive web apps with the successor of Angular.js",Maximilian Schwarzmüller,4.6,Bestseller,"-1,29,516","33.5 total hours
455 lectures
All Levels"
The Complete 2020 Web Development Bootcamp,"Become a full-stack web developer with just one course. HTML, CSS, Javascript, Node, React, MongoDB and more!",Dr. Angela Yu,4.7,Bestseller,"-86,729","54 total hours
469 lectures
All Levels"
The Complete JavaScript Course 2020: Build Real Projects!,"Master JavaScript with the most complete course! Projects, challenges, quizzes, JavaScript ES6+, OOP, AJAX, Webpack",Jonas Schmedtmann,4.6,Bestseller,"-83,060","28 total hours
166 lectures
All Levels"
The Complete Web Developer Course 2.0,"Learn Web Development by building 25 websites and mobile apps using HTML, CSS, Javascript, PHP, Python, MySQL & more!","Rob Percival, Codestars by Rob Percival",4.5,Not Available,"-63,041","30.5 total hours
308 lectures
All Levels"
Modern React with Redux [2020 Update],"Master React v16.6.3 and Redux with React Router, Webpack, and Create-React-App. Includes Hooks!",Stephen Grider,4.7,Bestseller,"-60,587","52 total hours
543 lectures
All Levels"
Build Responsive Real World Websites with HTML5 and CSS3,"The easiest way to learn modern web design, HTML5 and CSS3 step-by-step from scratch. Design AND code a huge project.",Jonas Schmedtmann,4.6,Bestseller,"-44,428","12 total hours
77 lectures
All Levels"
The Complete Web Developer in 2020: Zero to Mastery,"Learn to code and become a Web Developer in 2020 with HTML, CSS, Javascript, React, Node.js, Machine Learning & more!",Andrei Neagoie,4.7,Not Available,"-40,776","35 total hours
342 lectures
All Levels"
"Vue - The Complete Guide (w/ Router, Vuex, Composition API)",Vue.js is an awesome JavaScript Framework for building Frontend Applications! VueJS mixes the Best of Angular + React!,Maximilian Schwarzmüller,4.7,Bestseller,"-40,721","48.5 total hours
667 lectures
All Levels"
JavaScript: Understanding the Weird Parts,"An advanced JavaScript course for everyone! Scope, closures, prototypes, 'this', build your own framework, and more.",Anthony Alicea,4.7,Not Available,"-39,033","11.5 total hours
85 lectures
All Levels"
