Title,HeadLine,Instructors,Rating,Tags,Reviews,AddInfo
iOS 13 & Swift 5 - The Complete iOS App Development Bootcamp,From Beginner to iOS App Developer with Just One Course! Fully Updated with a Comprehensive Module Dedicated to SwiftUI!,Dr. Angela Yu,4.7,Bestseller,"-49,608","59.5 total hours
574 lectures
All Levels"
iOS 11 & Swift 4 - The Complete iOS App Development Bootcamp,Learn iOS 11 App Development From Beginning to End. Using Xcode 9 and Swift 4. Includes Full ARKit and CoreML Modules!,Dr. Angela Yu,4.7,Not Available,"-31,259","49.5 total hours
474 lectures
All Levels"
Android App Development Masterclass using Kotlin,Learn Kotlin Android App Development And Become an Android Developer. Incl. Kotlin Tutorial and Android Tutorial Videos,"Tim Buchalka, Jean-Paul Roberts, Tim Buchalka's Learn Programming Academy, David Reidy",4.4,Not Available,"-3,603","59.5 total hours
359 lectures
Beginner"
Build Real World Teacher Finder App with Xamarin Forms,Not Available,Asfend Yar Hamid,4.5,Not Available,-151,Not Available
Build Real World Application with Xamarin Forms Part 2,Not Available,Asfend Yar Hamid,4.8,Not Available,-271,Not Available
Learn MVVM in Xamarin Forms and C#,Not Available,Asfend Yar Hamid,4.2,Not Available,-275,Not Available
The Complete Android App Development,"Learn how to make online games, and apps like Twitter, Pokémon ,Tic Tac Toy, and Find my phone using Android O",Hussein Alrubaye,4.2,Not Available,"-2,825","22 total hours
150 lectures
All Levels"
The Complete Android Oreo Developer Course - Build 23 Apps!,"Learn Android O App Development using Java & Kotlin - build real apps including Super Mario Run, Whatsapp and Instagram!","Rob Percival, Nick Walter, Codestars by Rob Percival",4.5,Bestseller,"-13,341","37.5 total hours
272 lectures
All Levels"
Flutter & Dart - The Complete Flutter App Development Course,Build Flutter iOS and Android Apps with a Single Codebase - Learn Google's Flutter Mobile Development Framework,"Paulo Dichone | Android, Java, Flutter Developer and Teacher",4.5,Not Available,"-3,736","26 total hours
226 lectures
All Levels"
The Complete Android N Developer Course,"Learn Android App Development with Android 7 Nougat by building real apps including Uber, Whatsapp and Instagram!","Rob Percival, Marc Stock, Codestars by Rob Percival",4.4,Not Available,"-26,738","32.5 total hours
272 lectures
All Levels"
Android Java Masterclass - Become an App Developer,Improve your career options by learning Android app Development. Master Android Studio and build your first app today,"Tim Buchalka, Jean-Paul Roberts, Tim Buchalka's Learn Programming Academy",4.5,Not Available,"-8,511","60.5 total hours
323 lectures
All Levels"
The Complete Android App Development Masterclass: Build Apps,Create Real World Applications using Java and Become A Professional Android App Developer From Scratch Today!,"Meisam Mansourzadeh, Joe Parys",4.2,Not Available,-567,"39.5 total hours
116 lectures
All Levels"
Mobile App Development with PhoneGap,Create Apps for iOS and Android with HTML5 and Javascript,Framework Television Inc.,4.3,Bestseller,-503,"5.5 total hours
61 lectures
Intermediate"
Android App Development using Kotlin,Develop Android apps in Kotlin and publish it to Play Store,Smartherd Developers,4.5,Not Available,-618,"3.5 total hours
27 lectures
Beginner"
Android O & Java - The Complete Android Development Bootcamp,Learn Android O app development from beginning to end. Learn to code in Java while building fun Android O projects.,Philipp Muellauer,4.3,Not Available,"-6,869","21 total hours
289 lectures
All Levels"
Modern Android App Development Bootcamp With Kotlin 2020,Learn Android App Development With Kotlin From the Beginning All the Way to Advanced Topic With the Most Easy,Abd Alwahab,4.4,Not Available,-508,"35.5 total hours
274 lectures
All Levels"
State of the Art Android App Development in Kotlin,"Using Kotlin, MVVM, Dagger2, Navigation, Retrofit and Unit tests",Catalin Stefan,4.8,Not Available,-191,"6.5 total hours
49 lectures
All Levels"
"The Complete Flutter App Development Course for Android, iOS",A Complete Guide to the Flutter Framework for building native iOS and Android apps with single code base,Smartherd Developers,4.2,Not Available,"-1,135","4.5 total hours
33 lectures
All Levels"
The complete Java Android App development Bootcamp 2020,Learn Android development fundamentals and start creating your own Android applications,Maid Rondić,4.4,Bestseller,-155,"12 total hours
66 lectures
All Levels"
The Complete Android & Java Developer Course - Build 21 Apps,"Learn Android Development, Java & Android Studio from Scratch in 5 Weeks. Build a Diary App & more","Paulo Dichone | Android, Java, Flutter Developer and Teacher, Fahd Sheraz",4.3,Not Available,"-6,054","34.5 total hours
228 lectures
All Levels"
A Beginner's Guide to Android App Development,Learn the basics of developing an app in Android and build your very own Bluetooth Chat Application from scratch,"EdYoda Digital University, Qaifi Khan",4,Not Available,-405,"4 total hours
17 lectures
Beginner"
SwiftUI Masterclass: iOS 14 App Development with Swift 5,The Complete iOS 14 App Development Course with SwiftUI 2 From Beginner to Advanced App Developer with Xcode 12!,Robert Petras,4.4,Bestseller,-406,"17 total hours
115 lectures
All Levels"
iOS 12 Swift 4.2 - The Complete iOS App Development Bootcamp,From Beginner to iOS App Developer with Just One Course!,Dr. Angela Yu,4.3,Not Available,-308,"55.5 total hours
525 lectures
All Levels"
Android P& Kotlin -Complete Android App Development Bootcamp,Learn Android Development from beginning to End Using Android Studio 3 and Android P,Bita Mirshafiee,4,Not Available,-199,"26.5 total hours
247 lectures
All Levels"
iOS Development - Create 4 Quiz Apps with Swift 3 & iOS 10,In this course we will develop 4 different quiz apps together and go into great detail for every step on our way,"Johannes Ruof, Timothy Meixner",4.3,Not Available,-127,"5 total hours
31 lectures
Intermediate"
iOS 10 & Swift 3: From Beginner to Paid Professional™,The most comprehensive course on iOS development - become a master of app development,"Mark Wahlbeck, Devslopes by Mark Wahlbeck",4.6,Not Available,"-13,617","71 total hours
251 lectures
All Levels"
Android App Development For Beginners: Make a full app!,Become an App Developer!,Nick Marcenelle Perez,3.6,Not Available,-564,"1.5 total hours
16 lectures
Beginner"
"iOS 12 & Swift 5 - App Design, UI/UX plus Development","The three-in-one course that teaches app design, UI/UX and iOS development. Includes Sketch and Figma.",Gwinyai Nyatsoka,4.5,Bestseller,-723,"80.5 total hours
492 lectures
Beginner"
Mobile App Development with Android (2015),You'll create a real world social networking application! All of Android's core concepts in a production level project!,3D BUZZ Programming and Digital Art training,4.3,Not Available,-226,"40.5 total hours
91 lectures
Intermediate"
iOS 10 iPhone App Development: Learn the Basics in 2 hours,Build a fully functioning App and run it on your own personal iPhone,Michael Harrison,4.4,Not Available,-198,"1.5 total hours
16 lectures
Beginner"
How to make a Social Networking app -Android App Development,Take your first step towards your next big idea by learning social networking android app development in android studio,Kapil Bhattarai,4.9,Not Available,-91,"19.5 total hours
179 lectures
All Levels"
"Intermediate Mobile App Development (Swift 3, iPhone iOS10)",Gain the proficiency to start a career as an iOS developer with Swift 3 & Xcode 8 (learn 10 different iPhone API's),Dee Aliyu Odumosu,4.8,Not Available,-15,"5.5 total hours
83 lectures
Intermediate"
Mobile App Development: Make iOS & Android Apps Without Code,Quickly produce quality iOS and Android apps without learning any code.,Cameron Wills,3.7,Not Available,-131,"1.5 total hours
20 lectures
All Levels"
Beginners Android App Development Course Stepwise-Classroom,"Best way of learning is, learning in the classroom. Here is detailed android app development course for true learners.","codekul Simplest way of Learning Programming, Aniruddha Kudalkar",4.4,Not Available,-109,"19.5 total hours
104 lectures
All Levels"
Introduction to Programming and App Development,for Android and iOS,Hesam Samimi,3.6,Not Available,-120,"19.5 total hours
69 lectures
All Levels"
To-Do App & Clean Architecture -Android Development - Kotlin,"Develop a Fully Functional To-Do app in Kotlin - ROOM, Navigation Component, LiveData, ViewModel, Data Binding and more.",Stefan Jovanovic,4.8,Not Available,-72,"4 total hours
50 lectures
Intermediate"
How To Launch Your App In Just 16 hrs - Android Development,Learn Both Design with Photoshop and Code with Android Studio to publish your first app on the Playstore in just 16 HRS!,"Vivek Ramesh, Gary Simon",3.9,Not Available,-520,"16.5 total hours
110 lectures
All Levels"
Testing iOS Apps - Behavior Driven Development Using Swift,"Learn Unit Testing, Test Driven Development and Behavior Driven Development in iOS Using Swift Language",Mohammad Azam,4.2,Not Available,-35,"7.5 total hours
69 lectures
All Levels"
Learning Path: Android: Test-Driven Android App Development,See the first steps to building fast and dynamic Android apps employing test-driven development,Packt Publishing,4.2,Not Available,-47,"10 total hours
70 lectures
Beginner"
State of the Art Android app development in Java,"Using Java, MVVM, Dagger2, Navigation, Retrofit and Unit tests",Catalin Stefan,4.6,Not Available,-17,"7.5 total hours
53 lectures
All Levels"
Android Development: Make Apps without Coding or Experience,Create a Fully Functional Professional Mobile App without Coding or Experience and in less than a day,"Educational Engineering Team, Ashraf Said",3.3,Not Available,-489,"1 total hour
16 lectures
All Levels"
iOS 9 App Development For Beginners,Get started developing Apple apps with iOS 9 and Xcode 7.,Stone River eLearning,4.6,Not Available,-76,"7 total hours
62 lectures
All Levels"
iOS Development Crash Course - Beginners to Publishing App,Create iOS Apps and Publish it to App Store. Quick and Easy way to learn Swift and Xcode in this 3 Hours Crash Course.,"Shaping Edge, Three Millennials",4.7,Not Available,-19,"3 total hours
15 lectures
All Levels"
The Complete iOS 10 & Swift 3 Developer Course,"Learn iOS App Development by building 21 iOS apps using Swift 3 & Xcode 8. Includes free web hosting, assets & ebook.","Rob Percival, Codestars by Rob Percival",4.6,Not Available,"-10,757","30 total hours
222 lectures
All Levels"
The Complete iOS11 Swift4 Development Course - Build 28 Apps,Use Xcode 9 & Swift 4 to make great apps. Learn CoreML (Machine Learning) & ARKit (Artificial Reality) for iOS 11,Dee Aliyu Odumosu,4,Not Available,-346,"43 total hours
512 lectures
Beginner"
iOS Development - App Monetization for Swift 3 & iOS 10,"We learn about AdMob, the Facebook Audience Network, In App Purchases and other ways to monetize our applications","Johannes Ruof, Timothy Meixner",4.5,Not Available,-48,"3.5 total hours
25 lectures
Intermediate"
Android App Development For Beginners,Step by step android development and Java tutorials included,Nazir Hakim,3.6,Not Available,-113,"3.5 total hours
31 lectures
Beginner"
"Mobile App Development for Beginners (Swift 3, iPhone iOS10)",iPhone (iOS 10) app development. The complete development course. Use Swift 3 & Xcode 8 to design 10 iPhone apps.,Dee Aliyu Odumosu,4.1,Not Available,-234,"33 total hours
327 lectures
Beginner"
"Intro to Shopify App Development with React, Node & GraphQL","Learn Shopify App Development with React, Node.js, Koa, GraphQL, Apollo, Next.js, Polaris, Shopify ScriptTag API",Working With Shopify,4.1,Not Available,-190,"4 total hours
30 lectures
All Levels"
Android App Development Course Build 5 Real Android App,"In This Android Course You Will Build Job Portal Android App, Expense Manager Android App,Online Store Android App",Code Class Online by Shaon Chowdhury,3.7,Not Available,-141,"14.5 total hours
126 lectures
All Levels"
Android App Development: Create a Spotify Clone,Stream your music collection and learn how to play and control music on Android,Grant Klimaytys,3.7,Not Available,-131,"6 total hours
58 lectures
All Levels"
Professional iOS App Development with Swift,Learn how to build a fully customised iOS app from scratch in 10 steps,Brian Advent,4.5,Not Available,-77,"4 total hours
37 lectures
Intermediate"
Project-Based iOS 10 App Development - Build a Real App,Become a professional iOS App Developer by building beautiful Real-World apps,Sebastian Dobrincu,4.6,Not Available,-10,"1 total hour
14 lectures
All Levels"
Unity Android Game & App Development - Build 10 Games & Apps,"Learn Android Game Development With Unity & Android App Development With MIT App Inventor, Build 10 Android Games & Apps","Raja Biswas, Charger Games",3.8,Not Available,-220,"22 total hours
142 lectures
All Levels"
